# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
147200, 0.1340060532093048, 1.3166193962097168, 0.25911301374435425, 0.05987080559134483, 0.02757277898490429, 0.0003640179056674242, 0.15875299274921417 
147400, 0.13796423375606537, 1.3222026824951172, 0.27232837677001953, 0.06339933723211288, 0.029220690950751305, 0.0003728939045686275, 0.16392914950847626 
147600, 0.13719037175178528, 1.2178453207015991, 0.2616320252418518, 0.060754161328077316, 0.028035376220941544, 0.000371411006199196, 0.15990538895130157 
147800, 0.12473981082439423, 1.1846028566360474, 0.25037309527397156, 0.057853035628795624, 0.026694711297750473, 0.00035919767105951905, 0.1533413678407669 
148000, 0.12943768501281738, 1.124391794204712, 0.2539364695549011, 0.06010919436812401, 0.027831189334392548, 0.0003664897521957755, 0.1552691012620926 
148200, 0.1086309403181076, 0.96722012758255, 0.2039451152086258, 0.04844490438699722, 0.022300109267234802, 0.00030552782118320465, 0.13055333495140076 
148400, 0.15262168645858765, 1.2784311771392822, 0.2752477526664734, 0.06523459404706955, 0.030113505199551582, 0.00039429659955203533, 0.17085450887680054 
148600, 0.11361093819141388, 1.0086461305618286, 0.21357400715351105, 0.05078240856528282, 0.023449160158634186, 0.00032607256434857845, 0.13721545040607452 
148800, 0.12436848133802414, 1.1208922863006592, 0.23289096355438232, 0.055727243423461914, 0.025730405002832413, 0.0003457286220509559, 0.14691029489040375 
149000, 0.12690071761608124, 1.1173095703125, 0.23683038353919983, 0.05683251470327377, 0.026301797479391098, 0.0003557703457772732, 0.15133284032344818 
149200, 0.12610311806201935, 1.2782151699066162, 0.23617632687091827, 0.055639900267124176, 0.02575581520795822, 0.00035272722016088665, 0.14844195544719696 
149400, 0.13728800415992737, 1.1132009029388428, 0.25070929527282715, 0.05955187603831291, 0.027547383680939674, 0.000368985696695745, 0.15640166401863098 
149600, 0.12920109927654266, 1.0368613004684448, 0.24100086092948914, 0.05812480300664902, 0.026914266869425774, 0.0003648585407063365, 0.15394386649131775 
149800, 0.11827031522989273, 0.9823113679885864, 0.21247844398021698, 0.05172095075249672, 0.023884883150458336, 0.0003253911854699254, 0.1392250806093216 
150000, 0.11607089638710022, 0.9080257415771484, 0.19676713645458221, 0.04909171164035797, 0.022610915824770927, 0.00031413912074640393, 0.1329963058233261 
